team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
Central Connecticut,NEC,30,70.6,92.8,17.7,49.3,51.95,2.8,15.4,13.9,22.3,36,50,0.72,42,93,0.452,42,120,0.35,0.5,1.4,23.5,Fr,4-Jun,0.26119,88.0071,2.3,2020,all,,0.90166182,27.0,51.0,15.0,42.0,0.5294,0.3571,1.0,1.0,1.0,111.49,114.403,1.26754,144.742,-3.35523,-0.836075,-2.51916,-3.65863,28.0323,-1.11557,-2.54306,0.7097,3.7742,4.4839,1.7742,0.7097,0.129,8.0323,364579c0-dbe4-4cff-8a8c-6fd2677131fa
Central Connecticut,NEC,7,2.2,59.1,31.4,27.3,32.49,0.0,17.3,8.0,20.8,3,6,0.5,0,5,0.0,2,6,0.333,0.0,0.0,54.5,Fr,2-Jun,-0.238847,66.8094,6.2,2020,all,,0.33333333,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,,113.619,114.606,0.16414,4.00598,-19.0004,-10.6084,-8.39195,-15.5149,3.875,-8.97356,-6.5413,0.0,0.5,0.5,0.125,0.0,0.0,1.5,56b9bc78-ceb8-40bf-9048-03af7ef15a6b
Wagner,NEC,27,60.8,100.5,22.2,47.5,54.42,9.1,15.7,12.7,21.7,83,112,0.741,85,174,0.489,1,8,0.125,0.9,1.9,61.5,Fr,5-Jun,1.35808,100.868,3.8,2020,all,,0.71187888,70.0,128.0,15.0,46.0,0.5469,0.3261,4.0,6.0,0.6667,109.179,113.796,1.18473,124.454,-3.09964,-0.960693,-2.13895,-3.06224,25.6071,-0.670188,-2.39205,2.0714,3.25,5.3214,1.5,0.9286,0.25,9.4643,8151c987-a70e-4d0a-8414-6da48469f61a
Tulsa,Amer,26,10.6,89.1,14.8,44.0,42.7,12.9,16.1,3.0,17.9,3,9,0.333,11,25,0.44,0,0,0.0,2.0,0.9,36.0,Fr,7-Jun,-0.04411,82.839,6.3,2020,all,,0.33318889,9.0,14.0,2.0,11.0,0.6429,0.1818,1.0,2.0,0.5,95.1459,94.7356,0.57482,24.4949,-3.40405,-3.74619,0.342147,-4.98525,5.1538,-4.88322,-0.102027,0.5385,0.7308,1.2692,0.0769,0.0769,0.0769,0.9615,add70348-9484-4d0f-98bb-a3e407cd072c
Northern Iowa,MVC,29,19.1,86.2,21.8,47.5,49.31,1.7,12.2,12.6,26.0,12,21,0.571,23,45,0.511,4,16,0.25,0.0,2.2,34.4,Fr,Jun-00,0.101075,89.1609,3.9,2020,all,,0.95448782,20.0,37.0,3.0,8.0,0.5405,0.375,0.0,0.0,,98.3209,97.8598,0.780092,40.4394,-4.08959,-3.49594,-0.593655,-2.98646,8.8387,-3.37615,0.389687,0.129,0.9355,1.0645,0.6774,0.3548,0.0,2.7742,36aea9e7-abeb-4f06-a8da-0f27d1d94752
Mississippi St.,SEC,6,1.6,129.2,17.3,71.4,71.43,0.0,11.3,11.2,17.0,0,0,0.0,2,3,0.667,2,4,0.5,0.0,0.0,0.0,Fr,8-Jun,0.427426,122.294,0.0,2020,all,76.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,0.0,0.0,,108.344,107.408,0.230558,2.54618,-0.0355915,3.9327,-3.96829,6.97409,3.3333,7.0407,-0.0666153,0.0,0.3333,0.3333,0.1667,0.0,0.0,1.6667,90a3a999-5401-4f14-b95d-a5587e925bb9
Connecticut,Amer,25,54.7,95.5,12.1,45.7,47.32,5.2,17.3,3.0,17.1,19,32,0.594,45,92,0.489,12,46,0.261,9.8,0.7,23.2,Fr,9-Jun,0.280997,88.3199,2.3,2020,all,81.6,0.44,33.0,56.0,12.0,36.0,0.5893,0.3333,17.0,23.0,0.7391,92.4939,91.391,3.39117,146.028,4.29054,-0.992705,5.28325,3.22651,28.0,-0.107591,3.33411,1.32,4.2,5.52,0.44,0.36,2.64,5.8,1cc859e0-1196-4ee9-b5b7-39da632e13e6
Southern,SWAC,10,6.9,70.2,16.9,31.6,31.1,9.9,13.5,11.1,24.6,1,4,0.25,6,18,0.333,0,1,0.0,6.8,2.1,21.1,Fr,3-Jun,-0.573646,65.6606,5.7,2020,all,,0.62501875,2.0,4.0,4.0,14.0,0.5,0.2857,0.0,1.0,0.0,94.7858,100.1,0.79403,17.4955,-2.58283,-6.25004,3.66721,-2.54746,9.25,-3.82146,1.27401,0.6667,0.9167,1.5833,0.4167,0.3333,0.4167,2.25,9beab2c6-e7b9-4844-9240-6526abaf8d6e
Connecticut,Amer,28,56.6,109.3,24.5,50.7,56.0,6.7,11.3,11.5,16.3,83,101,0.822,103,205,0.502,25,72,0.347,0.9,1.7,36.5,Fr,4-Jun,3.14056,121.593,4.1,2020,all,86.8,0.71999775,74.0,126.0,29.0,77.0,0.5873,0.3766,19.0,20.0,0.95,97.3983,96.5214,2.66991,122.893,2.83687,3.28398,-0.447114,4.42513,25.8571,4.00822,0.416903,1.5714,2.5357,4.1071,1.2857,0.75,0.2143,13.0,7bdb4e6f-87ef-4891-9c68-66bec76d90e0
Seattle,WAC,6,1.2,0.0,7.6,0.0,0.0,0.0,9.3,0.0,58.4,0,0,0.0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,Fr,7-Jun,-0.66549,-3.17458,0.0,2020,all,,0.5,0.0,0.0,0.0,0.0,,,0.0,0.0,,108.401,113.821,0.101649,1.68207,-13.652,-10.8049,-2.84714,-12.2649,3.375,-8.79438,-3.4705,0.0,0.375,0.375,0.125,0.0,0.125,0.5,c773ff65-3a48-4cdb-93d6-b4e16c2e6791
Loyola Marymount,WCC,24,28.0,89.8,18.1,47.0,50.25,3.2,8.6,16.5,25.5,22,37,0.595,28,58,0.483,2,8,0.25,0.4,3.4,56.1,Fr,1-Jun,0.149202,88.2979,4.2,2020,all,,1.074074,27.0,49.0,1.0,9.0,0.551,0.1111,2.0,2.0,1.0,104.708,101.849,1.2863,61.0366,-2.05901,-2.34016,0.281144,-1.79704,14.28,-3.01417,1.21713,0.36,0.92,1.28,1.16,0.76,0.08,3.44,06074df6-252f-4a44-a567-3ef228ae56f3
Southeastern Louisiana,Slnd,28,68.5,99.0,15.8,50.3,53.74,4.4,6.8,10.8,21.0,41,55,0.745,56,106,0.528,25,80,0.313,0.6,1.9,29.6,Fr,1-Jun,0.501686,90.6208,3.5,2020,all,,0.84211671,38.0,60.0,18.0,46.0,0.6333,0.3913,2.0,2.0,1.0,109.735,112.041,1.45378,124.81,-1.33173,-0.433261,-0.898469,-2.10385,27.2903,-1.23326,-0.870591,1.0968,1.5161,2.6129,1.5484,0.9355,0.1613,7.7419,ea246ee4-dc90-49d0-b7fc-9f4110b9a156
Lehigh,Pat,16,7.0,27.4,15.7,0.0,0.0,1.4,20.9,20.6,52.7,0,6,0.0,0,4,0.0,0,3,0.0,0.0,0.0,85.7,Fr,3-Jun,-1.11475,24.8698,3.8,2020,all,,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,,109.548,109.823,0.322936,13.7083,-15.7248,-13.3709,-2.35386,-14.0185,6.2222,-10.9824,-3.03612,0.1111,1.3889,1.5,0.8333,0.0,0.0,0.1667,27c78f8f-f71f-4fdd-b9e4-5a9b7bcc50d0
Valparaiso,MVC,4,0.4,35.3,30.2,0.0,25.64,0.0,0.0,0.0,38.2,1,2,0.5,0,0,0.0,0,1,0.0,0.0,0.0,200.0,Fr,2-Jun,-0.213906,36.0254,0.0,2020,all,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,112.796,115.633,0.0507839,0.491403,-23.8953,-15.9787,-7.91653,-27.9777,1.8,-16.6154,-11.3623,0.0,0.4,0.4,0.0,0.0,0.0,1.0,5b404d88-5283-4c15-a71a-e61da66493b6
Western Illinois,Sum,22,35.4,86.9,19.1,46.7,51.03,3.1,21.5,5.4,23.9,20,25,0.8,32,70,0.457,7,21,0.333,0.0,2.1,27.5,Fr,5-Jun,-0.1255,82.9949,5.4,2020,all,,0.32349827,19.0,34.0,13.0,36.0,0.5588,0.3611,0.0,0.0,,111.854,112.145,0.812853,67.2278,-7.51149,-4.98721,-2.52428,-6.43896,15.6667,-4.67889,-1.76007,0.4167,2.9167,3.3333,0.4583,0.6667,0.0,5.0417,51ce02c9-5802-4c10-930f-66636b2d80cf
Santa Clara,WCC,31,43.8,88.7,22.4,47.4,48.25,11.7,22.0,2.9,18.8,30,59,0.508,82,172,0.477,0,1,0.0,4.5,0.8,34.1,Fr,10-Jun,0.364509,91.3402,6.2,2020,all,49.2,0.20925733,53.0,97.0,29.0,75.0,0.5464,0.3867,0.0,1.0,0.0,97.9079,97.4357,1.81705,115.804,-5.2881,-4.95579,-0.332307,-4.7253,17.625,-3.9987,-0.726597,1.7812,3.4375,5.2188,0.2812,0.2812,0.75,6.4375,11198a33-c68a-4ed0-b494-e97eda994022
Western Illinois,Sum,14,17.1,61.7,18.4,29.6,33.14,1.3,17.5,3.1,20.1,6,8,0.75,4,15,0.267,7,34,0.206,1.9,2.3,16.3,Fr,6-Jun,-1.08451,58.9823,1.9,2020,all,,0.45454545,2.0,6.0,2.0,9.0,0.3333,0.2222,0.0,0.0,,111.553,110.09,0.709771,32.9421,-9.54752,-6.99988,-2.54764,-9.48778,13.125,-6.37511,-3.11267,0.25,2.0625,2.3125,0.3125,0.4375,0.1875,3.5,9f2e3b7f-1e8a-4175-bc6b-163ef246c696
Pacific,WCC,30,52.2,88.5,18.7,35.6,41.75,0.8,6.3,10.9,15.8,45,53,0.849,48,136,0.353,14,58,0.241,2.4,1.5,27.3,Fr,3-Jun,0.128336,87.0582,2.9,2020,all,,1.1142805,11.0,30.0,37.0,106.0,0.3667,0.3491,1.0,1.0,1.0,100.791,100.286,2.02205,102.736,-2.30622,-2.51121,0.204994,-3.17515,22.0,-3.22932,0.0541717,0.125,1.0312,1.1562,1.2188,0.5312,0.4062,6.2188,09473f40-74b4-4461-8b36-43ef3f74444f
Arkansas Pine Bluff,SWAC,26,17.3,62.7,11.6,36.8,41.03,4.4,12.3,3.3,35.8,9,19,0.474,7,19,0.368,0,0,0.0,0.6,1.2,100.0,Fr,8-Jun,-0.852593,53.5637,6.3,2020,all,,0.21427196,6.0,10.0,1.0,9.0,0.6,0.1111,0.0,0.0,,103.842,108.327,0.510155,31.7005,-10.1384,-8.55777,-1.58067,-10.1741,7.5185,-9.01082,-1.16328,0.2593,0.7407,1.0,0.1111,0.1481,0.037,0.8519,f1ac3cc8-1fe6-42cd-aebe-6bd2e347d87b
Kentucky,SEC,31,37.4,97.1,17.1,49.2,50.8,8.5,15.5,2.5,18.3,17,27,0.63,53,104,0.51,5,19,0.263,3.1,1.4,22.0,Fr,7-Jun,0.564636,96.2064,3.9,2020,all,95.4,0.2399256,31.0,42.0,22.0,62.0,0.7381,0.3548,9.0,9.0,1.0,95.8438,91.9186,1.84079,90.5603,0.455585,-0.589579,1.04516,1.29094,15.0968,-0.267106,1.55804,1.0,2.1935,3.1935,0.1935,0.3548,0.4194,4.4516,a7102afe-0a38-4634-be53-5d767b266900
North Texas,CUSA,22,9.2,87.1,15.6,36.8,40.67,2.6,5.9,20.2,26.2,3,4,0.75,7,16,0.438,0,3,0.0,0.0,5.2,21.1,Fr,11-May,-0.04302,82.792,7.9,2020,all,27.6,2.11120001,5.0,9.0,2.0,7.0,0.5556,0.2857,0.0,0.0,,95.3442,94.3566,0.556672,21.9615,-0.804828,-1.88393,1.0791,-2.4069,5.6667,-6.33909,3.93219,0.125,0.2917,0.4167,0.7917,0.4583,0.0,1.0417,21bf9916-01b6-482b-a8e4-408eee2d1ab4
North Carolina,ACC,22,57.2,97.6,29.0,45.1,50.15,1.4,16.4,23.9,19.6,96,128,0.75,82,204,0.402,49,141,0.348,0.9,2.1,37.1,Fr,3-Jun,3.44623,113.99,3.3,2020,all,99.4,1.12985713,37.0,69.0,45.0,135.0,0.5362,0.3333,3.0,3.0,1.0,101.245,95.2872,3.85586,152.426,3.2216,2.6166,0.604996,4.33286,34.8636,2.96996,1.3629,0.4545,5.2273,5.6818,3.9545,1.3182,0.2727,18.5,646502bd-13fb-4a56-b984-e313173748f7
North Carolina,ACC,32,58.3,101.4,22.4,46.9,51.01,11.7,24.7,10.0,17.9,80,124,0.645,114,243,0.469,0,0,0.0,5.3,1.2,51.0,Fr,10-Jun,2.05854,110.028,4.1,2020,all,94.8,0.70909936,87.0,145.0,27.0,98.0,0.6,0.2755,27.0,30.0,0.9,97.9163,92.6103,2.89608,175.425,3.35022,0.342086,3.00814,2.98818,24.4062,1.48877,1.49941,2.75,5.5,8.25,1.2188,0.5,1.125,9.625,73ec806e-28e1-4916-b1e1-dae558b0dd99
USC,P12,3,0.5,29.0,34.8,0.0,0.0,38.4,17.5,0.0,54.7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0.0,100.0,Fr,5-Jun,-0.387274,29.5379,13.3,2020,all,62.6,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,96.7964,94.6149,0.227119,1.0558,-32.7765,-24.6673,-8.10921,-24.0469,2.0,-18.2488,-5.79808,0.6667,0.3333,1.0,0.0,0.0,0.0,0.0,24b8faf5-f6fc-47e0-9014-18b0665ee077
USC,P12,24,14.0,93.3,20.2,40.5,44.09,5.2,11.3,7.8,12.8,10,13,0.769,9,30,0.3,11,33,0.333,1.9,1.3,20.6,Fr,8-Jun,0.290799,96.8879,2.7,2020,all,88.2,0.87518755,9.0,20.0,0.0,10.0,0.45,0.0,3.0,6.0,0.5,97.0712,95.4179,0.803963,30.5919,-0.979027,-0.816171,-0.162856,0.687683,7.3333,-0.214389,0.902072,0.3333,0.7917,1.125,0.2917,0.1667,0.125,2.5417,579fa5a8-7940-4a9b-8494-5065e79a234e
Texas A&M,SEC,30,60.9,95.7,17.6,41.3,46.44,9.6,20.9,8.1,16.5,58,94,0.617,62,140,0.443,3,21,0.143,0.4,1.7,58.4,Fr,7-Jun,0.8434,95.3166,3.2,2020,all,71.0,0.74286448,49.0,89.0,13.0,52.0,0.5506,0.25,9.0,9.0,1.0,96.776,93.1934,2.88709,148.964,-0.197494,-0.965615,0.768121,0.175159,24.4667,-0.606954,0.782113,2.0,4.3333,6.3333,0.8667,0.7,0.0667,6.3667,b2fe24fe-f5f7-42d7-824f-7f46ff40bd61
Texas A&M,SEC,30,20.7,86.5,11.8,47.8,50.52,14.1,18.4,5.8,37.1,7,12,0.583,11,23,0.478,0,0,0.0,5.3,1.5,52.2,Fr,10-Jun,-0.20256,78.3069,5.9,2020,all,70.4,0.38883332,9.0,19.0,2.0,4.0,0.4737,0.5,0.0,1.0,0.0,96.5456,92.9715,0.989728,51.144,0.856178,-2.89566,3.75184,-2.13146,8.3333,-3.99333,1.86186,1.0,1.3,2.3,0.2333,0.2,0.3,0.9667,1629d0c2-f5ac-476a-af0c-1f9d28df0949
Texas A&M,SEC,28,56.2,79.2,19.5,39.9,42.07,1.0,9.1,15.3,24.3,19,26,0.731,46,117,0.393,22,81,0.272,0.2,2.2,13.1,Fr,2-Jun,-0.328739,81.4053,1.5,2020,all,41.6,0.83015482,22.0,47.0,24.0,72.0,0.4681,0.3333,4.0,4.0,1.0,101.726,97.551,2.48827,113.713,-3.30821,-3.1551,-0.153113,-2.52567,24.1786,-3.0468,0.521133,0.2143,1.8571,2.0714,1.5714,0.8571,0.0357,6.3214,35e1d7ca-f5fe-496a-bc74-88b2c25ccde7
Incarnate Word,Slnd,28,80.9,96.5,22.1,46.7,52.65,2.4,8.0,24.1,23.2,74,83,0.892,63,144,0.438,43,129,0.333,0.0,2.2,30.4,Fr,1-Jun,1.18793,95.9232,3.2,2020,all,,1.2413683,29.0,68.0,34.0,76.0,0.4265,0.4474,0.0,0.0,,111.251,114.205,1.47467,141.022,-3.62911,-0.307432,-3.32168,-3.44786,32.2258,-1.03293,-2.41492,0.6129,2.0645,2.6774,3.4839,1.2258,0.0,11.6129,eb0154d3-d35d-4029-909b-3435d9563efd
Incarnate Word,Slnd,22,29.1,71.3,10.2,27.4,30.05,4.8,10.9,7.0,19.0,4,4,1.0,10,28,0.357,3,25,0.12,2.0,2.8,7.5,Fr,6-Jun,-1.33981,59.1738,2.2,2020,all,,1.33333333,6.0,13.0,4.0,15.0,0.4615,0.2667,0.0,0.0,,107.983,110.566,0.858924,59.2377,-4.56734,-4.37685,-0.190489,-4.25969,15.04,-4.01204,-0.247653,0.6,1.4,2.0,0.64,0.76,0.28,1.6,ce13b083-a6bc-4dc7-b728-ab11fd0e3400
Campbell,BSth,24,19.8,89.5,22.4,46.3,47.38,2.2,11.3,16.0,17.4,4,5,0.8,15,35,0.429,15,46,0.326,0.5,3.6,6.2,Fr,8-May,0.0728937,87.5349,3.1,2020,all,,1.44446045,9.0,12.0,6.0,23.0,0.75,0.2609,0.0,0.0,,99.5387,102.368,0.829751,43.613,-3.48887,-2.15282,-1.33605,-1.86429,10.1538,-2.1254,0.261114,0.2308,0.8846,1.1154,1.0,0.6154,0.0385,3.6538,b45a6e08-c48c-4ae6-b900-2c50ec9d34fc
La Salle,A10,25,21.6,83.1,19.4,41.3,43.17,7.6,20.9,6.4,21.4,8,12,0.667,21,47,0.447,8,33,0.242,5.7,1.3,15.0,Fr,11-Jun,-0.0495085,83.9645,5.8,2020,all,28.0,0.42105263,13.0,28.0,8.0,19.0,0.4643,0.4211,1.0,1.0,1.0,96.861,95.1739,1.15689,54.6966,-2.90921,-4.4564,1.54719,-3.5073,10.52,-4.48824,0.980944,0.72,1.88,2.6,0.32,0.24,0.52,2.96,e420c848-9e9d-435e-bb94-f28bbf6c5547
Southern Illinois,MVC,31,64.3,87.5,25.9,49.1,51.94,1.9,11.5,23.3,25.5,57,89,0.64,82,162,0.506,22,72,0.306,0.1,2.3,38.0,Fr,1-Jun,0.756617,93.8138,3.7,2020,all,,0.89774548,67.0,117.0,15.0,45.0,0.5726,0.3333,0.0,0.0,,98.3025,97.6503,2.65139,137.694,-2.28868,-2.68985,0.401179,-2.84893,25.8438,-3.16514,0.316208,0.4062,2.5,2.9062,2.4688,0.9688,0.0312,9.3125,0ab224cd-4dd6-4444-8e27-b6a8c6d1ce57
Vanderbilt,SEC,21,10.2,67.9,12.6,31.6,35.83,6.0,12.0,4.1,30.7,4,7,0.571,3,9,0.333,2,10,0.2,2.4,1.7,36.8,Fr,10-Jun,-0.501058,62.232,5.5,2020,all,23.0,0.33341111,2.0,7.0,1.0,2.0,0.2857,0.5,1.0,1.0,1.0,107.286,102.659,0.535161,22.7532,-4.4862,-4.86582,0.379616,-6.0958,6.2857,-5.56565,-0.530151,0.3333,0.619,0.9524,0.1429,0.1905,0.1429,0.7619,18272e3d-87c2-4974-87ed-ec302e4b5f79
Stetson,ASun,31,65.7,99.6,28.7,58.7,59.73,14.4,16.0,7.2,25.6,86,142,0.606,146,242,0.603,2,12,0.167,2.4,1.4,55.9,Fr,10-Jun,2.03866,107.696,4.9,2020,all,,0.22223334,124.0,189.0,20.0,47.0,0.6561,0.4255,14.0,17.0,0.8235,104.541,107.925,1.77066,142.325,-2.82259,-0.974727,-1.84786,-3.37112,26.1212,-1.03226,-2.33886,3.0303,3.4242,6.4545,0.6667,0.5455,0.5455,12.5758,1d8d7d5f-e034-4eb5-b41e-8e9d28dd9c31
Oklahoma,B12,31,71.0,93.2,16.0,44.7,48.21,0.8,5.7,12.9,16.7,42,60,0.7,41,107,0.383,35,102,0.343,0.4,2.3,28.7,Fr,1-Jun,0.823265,93.6988,1.7,2020,all,90.8,1.46340543,35.0,72.0,6.0,35.0,0.4861,0.1714,0.0,0.0,,101.264,96.5578,3.03225,145.773,1.60683,0.568316,1.03852,0.318126,28.3871,-1.36841,1.68653,0.1935,1.5806,1.7742,1.9355,1.129,0.0968,7.3871,5a2de285-4061-4c92-aebe-b4e400510a82
Oklahoma,B12,26,18.5,94.2,19.4,48.0,52.57,11.2,16.9,3.4,23.2,20,31,0.645,22,46,0.478,1,3,0.333,3.7,2.5,63.3,Fr,7-Jun,0.415477,98.9353,7.3,2020,all,69.8,0.22215801,15.0,26.0,7.0,20.0,0.5769,0.35,4.0,6.0,0.6667,93.1152,89.004,1.17168,52.2113,0.330493,-2.13654,2.46703,-1.40115,8.8077,-3.57814,2.177,0.8846,1.4615,2.3462,0.1538,0.3846,0.3077,2.5769,d187d7a2-a824-4b68-89df-a6bf7588f1f3
Oklahoma,B12,30,26.3,91.1,12.8,43.4,46.76,5.8,14.1,6.7,20.7,12,19,0.632,17,37,0.459,4,16,0.25,3.6,1.4,35.8,Fr,7-Jun,0.0577194,86.8718,3.8,2020,all,72.6,0.80000001,13.0,27.0,4.0,15.0,0.4815,0.2667,3.0,3.0,1.0,97.3619,92.9725,1.29595,63.7351,1.46492,-1.63234,3.09726,0.925162,10.8667,-1.8146,2.73976,0.5667,1.5,2.0667,0.4,0.2667,0.3667,1.9333,3e94c74c-4fe7-4d93-8be9-c3ba517b2f1a
Richmond,A10,5,0.4,65.9,12.6,0.0,0.0,24.2,43.9,0.0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,Fr,4-Jun,-0.0956053,57.7891,0.0,2020,all,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,90.5694,92.2863,0.12164,1.18167,-19.3323,-11.6269,-7.70536,-6.28291,1.0,-5.07401,-1.20889,0.2,0.4,0.6,0.0,0.0,0.0,0.0,a02a1450-9216-423e-8c64-a1f0438ee28f
Stetson,ASun,26,21.4,78.8,18.0,37.5,44.09,1.9,9.5,24.2,33.9,17,28,0.607,15,33,0.455,0,7,0.0,0.0,3.5,70.0,Fr,9-May,-0.37347,74.821,5.3,2020,all,,1.35710001,11.0,22.0,4.0,9.0,0.5,0.4444,0.0,0.0,,103.396,105.178,0.786821,48.4094,-6.29473,-4.89559,-1.39914,-6.68062,10.4643,-6.32523,-0.355392,0.1786,0.8214,1.0,1.3571,0.5714,0.0,1.9643,7ae2e299-9f0a-4b9c-9670-0b7e255360e2
Georgia,SEC,31,58.8,96.7,15.7,51.3,53.49,7.8,11.9,4.8,23.4,40,65,0.615,73,128,0.57,5,29,0.172,2.3,1.4,41.4,Fr,8-Jun,0.71657,94.1196,4.6,2020,all,79.4,0.40381538,65.0,103.0,8.0,25.0,0.6311,0.32,29.0,33.0,0.8788,104.968,100.374,2.20127,129.909,0.935049,-0.165821,1.10087,-0.762214,23.9375,-1.41845,0.656241,1.75,2.5625,4.3125,0.6562,0.5938,0.5625,6.5625,b746d700-06d2-4da0-bdfa-9cdf653ab49a
Georgia,SEC,30,64.8,98.4,21.6,50.2,53.89,2.3,7.6,30.8,27.6,58,83,0.699,84,163,0.515,15,49,0.306,0.0,1.6,39.2,Fr,10-May,1.74847,104.175,4.1,2020,all,80.0,1.5274741,68.0,116.0,16.0,47.0,0.5862,0.3404,0.0,0.0,,107.459,102.645,2.29268,126.244,-1.10177,0.446651,-1.54842,-1.31193,27.2903,-0.467268,-0.844657,0.5484,1.9032,2.4516,4.4839,0.8387,0.0,9.0323,fe62cc9c-3474-4211-9085-dd61b99f8053
Samford,SC,2,0.2,200.0,8.8,100.0,100.0,0.0,0.0,0.0,0.0,0,0,0.0,1,1,1.0,0,0,0.0,0.0,0.0,0.0,Fr,4-Jun,0.435927,169.093,0.0,2020,all,,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,,124.469,126.025,0.00684767,0.296739,-2.90866,2.86251,-5.77117,6.45392,3.0,8.41027,-1.95635,0.4,0.2,0.6,0.2,0.2,0.0,1.2,3e89d322-5193-4ec5-86f4-c02ff6263817
Samford,SC,30,43.2,84.5,9.4,40.8,43.06,3.9,14.4,3.6,22.0,10,16,0.625,13,29,0.448,12,47,0.255,1.1,0.9,21.1,Fr,6-Jun,-0.911522,70.1474,3.7,2020,all,,0.6086083,8.0,16.0,5.0,13.0,0.5,0.3846,0.0,0.0,,115.395,114.765,0.754497,90.0013,-5.21206,-2.77657,-2.4355,-5.89296,17.4545,-3.92314,-1.96982,0.697,2.6061,3.303,0.4242,0.303,0.1515,2.3939,ccbcc45a-41f4-483b-9d44-45b2f4b9101e
Norfolk St.,MEAC,20,24.0,107.3,19.9,50.6,53.88,6.8,10.1,13.8,15.6,18,25,0.72,21,37,0.568,13,43,0.302,1.4,1.8,31.3,Fr,6-Jun,0.762032,102.234,5.8,2020,all,,1.23535226,13.0,20.0,7.0,16.0,0.65,0.4375,3.0,3.0,1.0,97.1405,103.958,1.05481,46.4315,-0.475651,0.468717,-0.944368,0.23249,12.9167,0.530364,-0.297873,0.7917,1.2917,2.0833,0.875,0.4583,0.125,4.5417,06577a81-5461-4eb3-8339-0cab3aeaddef
Appalachian St.,SB,23,18.6,89.3,11.3,41.0,40.05,6.4,13.0,10.3,17.8,0,2,0.0,16,38,0.421,0,1,0.0,0.5,2.8,5.1,Fr,5-Jun,-0.272956,77.4663,4.8,2020,all,44.6,1.33333333,11.0,22.0,5.0,16.0,0.5,0.3125,1.0,1.0,1.0,98.5038,98.0945,1.01376,44.8752,-2.56847,-3.44651,0.87804,-1.87034,10.375,-3.53393,1.6636,0.625,1.3333,1.9583,0.5,0.4583,0.0417,1.75,1c28c83c-8b0e-415f-963c-ac9b374440dd
Mount St. Mary's,NEC,29,17.5,66.5,18.0,29.2,28.81,5.6,11.6,8.5,17.3,0,2,0.0,7,22,0.318,8,43,0.186,0.0,1.1,3.1,Fr,4-Jun,-0.598297,62.2139,2.9,2020,all,,0.91674997,4.0,11.0,3.0,11.0,0.3636,0.2727,0.0,0.0,,106.006,109.174,0.469992,32.8087,-9.49231,-5.84091,-3.65141,-8.89515,8.0,-6.1616,-2.73355,0.3667,0.7667,1.1333,0.3667,0.1667,0.0,1.3667,1b45c1a5-ecb4-416e-943b-2dc5bd7cd5fd
Saint Peter's,MAAC,30,43.2,116.5,19.0,59.8,62.09,2.4,9.4,7.8,17.7,33,43,0.767,21,48,0.438,53,120,0.442,0.5,0.7,25.6,Fr,2-Jun,1.57425,111.624,2.6,2020,all,,0.56669998,16.0,31.0,5.0,17.0,0.5161,0.2941,0.0,0.0,,99.9734,103.396,1.43424,74.6024,-0.26454,1.78968,-2.05422,2.85788,17.3333,3.71097,-0.853098,0.3667,1.4,1.7667,0.5667,0.2,0.0667,7.8,5b4a0c1d-f7f4-429e-9034-537d1b16b592
Saint Peter's,MAAC,30,41.2,88.3,19.8,41.0,45.71,12.2,24.3,8.7,26.1,32,46,0.696,39,99,0.394,9,29,0.31,2.4,1.8,35.9,Fr,7-Jun,0.0149757,85.6032,6.7,2020,all,,0.45455787,32.0,81.0,7.0,18.0,0.3951,0.3889,2.0,4.0,0.5,90.3873,93.4816,1.93448,108.309,-1.71887,-3.31958,1.60071,-3.54683,16.5333,-4.10663,0.559804,1.7667,3.4333,5.2,0.6667,0.5,0.3333,4.5667,96144314-202d-46e7-854a-74d47c37b616
